car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
59195,10,34251,Ford,Diesel,Automatic,4.6,3,Yes,Yes,0
30901,3,182658,Mercedes,Electric,Manual,3.4,4,Yes,No,0
28576,0,79418,Ford,Diesel,Automatic,3.0,2,No,Yes,1
36508,8,189956,Ford,Petrol,Manual,4.3,1,No,Yes,0
79711,4,57620,Mercedes,Hybrid,Manual,1.8,2,Yes,No,1
30464,5,15040,Mercedes,Diesel,Manual,2.0,4,Yes,Yes,1
65281,2,181950,Kia,Diesel,Automatic,4.1,3,Yes,No,1
21260,10,142041,Audi,Petrol,Manual,2.8,2,Yes,No,0
40440,9,18162,Audi,Electric,Automatic,2.6,2,No,Yes,0
61683,7,70435,BMW,Diesel,Manual,4.5,4,No,No,0
46430,14,123504,Kia,Diesel,Manual,3.4,1,Yes,No,0
6987,6,79667,Toyota,Electric,Automatic,4.2,2,Yes,No,1
30105,0,133658,Honda,Electric,Automatic,4.2,3,No,No,0
18026,9,10037,Kia,Diesel,Automatic,1.5,3,No,Yes,1
73309,11,65526,Mercedes,Electric,Automatic,3.6,1,Yes,No,0
50927,4,92914,Toyota,Petrol,Automatic,4.8,4,Yes,Yes,1
62535,9,150765,Audi,Petrol,Automatic,2.9,1,Yes,No,0
47946,8,97162,BMW,Hybrid,Manual,3.9,3,Yes,No,0
61561,11,64090,Hyundai,Diesel,Automatic,3.3,2,Yes,Yes,1
15377,10,138523,Ford,Petrol,Manual,1.8,3,Yes,Yes,0
58592,11,70560,BMW,Petrol,Manual,1.8,1,No,Yes,0
12347,5,142034,BMW,Petrol,Manual,2.7,3,No,No,0
38776,7,94552,Mercedes,Hybrid,Automatic,2.9,4,Yes,Yes,0
8783,9,21444,Honda,Electric,Manual,3.0,1,Yes,No,1
60798,0,45443,Kia,Hybrid,Manual,4.8,3,No,Yes,1
9298,9,152578,Mercedes,Hybrid,Manual,1.4,2,Yes,Yes,0
75204,10,174456,Ford,Hybrid,Automatic,2.5,2,No,No,0
60161,6,102229,Mercedes,Hybrid,Manual,3.1,1,Yes,No,0
65652,2,117314,Ford,Diesel,Automatic,4.9,2,Yes,Yes,0
39484,8,29248,Mercedes,Diesel,Manual,3.0,1,Yes,Yes,0
25922,5,182234,Hyundai,Petrol,Automatic,4.1,2,No,Yes,1
39028,4,178762,Audi,Hybrid,Automatic,4.0,3,Yes,No,0
25316,7,132521,Honda,Hybrid,Manual,3.3,2,No,No,0
21968,7,73008,Hyundai,Petrol,Manual,1.5,3,No,Yes,1
35266,11,65309,Toyota,Electric,Automatic,1.9,1,No,No,0
29000,11,48237,Audi,Diesel,Automatic,2.0,2,No,Yes,0
19011,2,131967,Audi,Hybrid,Automatic,1.2,4,Yes,No,1
7866,1,171804,Audi,Electric,Manual,2.5,4,Yes,Yes,1
10898,14,13104,Honda,Electric,Manual,3.4,4,Yes,Yes,1
23395,1,88230,Kia,Hybrid,Manual,1.6,2,Yes,Yes,1
44019,13,95266,Mercedes,Hybrid,Manual,1.7,3,Yes,No,0
9006,4,39980,Audi,Electric,Manual,3.8,1,No,Yes,1
39393,9,79990,BMW,Diesel,Automatic,1.7,2,No,Yes,0
15956,11,175632,Toyota,Diesel,Automatic,1.5,1,No,Yes,0
55042,6,14554,Audi,Hybrid,Automatic,4.9,1,Yes,No,0
11078,7,96049,BMW,Hybrid,Automatic,1.1,2,No,Yes,0
34631,9,182059,Audi,Petrol,Automatic,2.3,3,No,No,0
67901,14,167057,Hyundai,Petrol,Automatic,1.1,4,Yes,Yes,0
74497,7,53167,Kia,Diesel,Manual,4.4,1,Yes,Yes,1
46574,12,176500,Honda,Petrol,Automatic,3.3,1,Yes,Yes,0
36417,11,72238,Kia,Electric,Manual,1.2,2,Yes,No,1
70006,7,198795,Toyota,Electric,Manual,3.5,1,Yes,No,0
44454,14,22038,Hyundai,Electric,Manual,1.5,2,No,Yes,0
6587,9,158291,Mercedes,Electric,Manual,3.0,1,Yes,No,0
59710,11,140343,BMW,Hybrid,Automatic,3.7,3,No,No,0
23816,10,32397,Mercedes,Electric,Automatic,1.6,3,No,No,0
34432,2,79491,Ford,Diesel,Manual,3.0,4,Yes,Yes,1
53617,13,34602,Kia,Petrol,Manual,2.8,4,Yes,No,1
77373,10,59471,Toyota,Diesel,Automatic,4.7,3,No,No,0
39217,1,198222,BMW,Hybrid,Automatic,5.0,4,Yes,No,0
25884,12,180299,Honda,Petrol,Automatic,3.6,4,Yes,Yes,1
10454,3,102081,Audi,Petrol,Manual,4.4,4,Yes,Yes,1
79960,14,28116,Honda,Petrol,Automatic,3.6,3,No,No,0
48618,0,11674,Honda,Electric,Automatic,4.5,4,Yes,Yes,1
67671,2,153541,Hyundai,Hybrid,Manual,2.7,2,Yes,Yes,1
52111,10,10446,Honda,Diesel,Manual,3.4,4,Yes,Yes,1
44613,8,129809,BMW,Electric,Automatic,4.4,2,No,Yes,0
64993,6,25760,Audi,Petrol,Manual,4.7,4,Yes,No,0
13848,6,6963,Kia,Diesel,Manual,1.1,2,No,No,1
71125,0,113281,Kia,Diesel,Manual,1.4,4,Yes,Yes,1
66602,6,163334,Kia,Diesel,Manual,4.7,2,No,No,0
77045,9,10177,Hyundai,Hybrid,Manual,3.3,4,No,No,0
47222,6,16160,Ford,Electric,Automatic,5.0,2,Yes,No,0
54223,3,107876,Honda,Hybrid,Automatic,4.2,3,No,No,0
70333,6,12543,Kia,Petrol,Automatic,4.3,1,No,Yes,0
57732,7,112211,Honda,Petrol,Automatic,2.5,1,No,No,0
54420,2,44278,Audi,Diesel,Automatic,2.0,3,Yes,No,1
7462,12,165679,Audi,Diesel,Manual,3.4,3,No,Yes,0
14460,9,153293,Hyundai,Diesel,Automatic,4.5,2,Yes,No,1
14275,1,139395,Honda,Hybrid,Automatic,3.9,2,No,Yes,1
18269,6,57105,Ford,Electric,Manual,2.9,4,Yes,No,1
70942,4,81151,Hyundai,Hybrid,Automatic,4.0,4,No,Yes,1
77920,4,71968,Hyundai,Petrol,Automatic,3.8,1,Yes,No,1
27553,13,159310,Toyota,Diesel,Automatic,4.7,1,Yes,Yes,1
29366,4,68830,Hyundai,Diesel,Automatic,2.1,2,No,Yes,1
49036,14,78967,Honda,Hybrid,Manual,1.5,2,Yes,Yes,1
22369,6,144402,Hyundai,Petrol,Manual,2.9,3,Yes,Yes,1
16795,8,180225,Honda,Electric,Manual,2.4,2,No,Yes,0
75021,10,13611,Honda,Diesel,Manual,4.9,4,Yes,Yes,1
73154,7,18872,Kia,Diesel,Automatic,1.0,3,Yes,No,1
35143,5,54455,Hyundai,Petrol,Automatic,4.7,2,No,Yes,1
34425,6,39930,Toyota,Diesel,Automatic,4.8,4,Yes,Yes,1
10368,8,77022,Honda,Electric,Automatic,1.2,4,Yes,Yes,1
9621,13,67714,Kia,Hybrid,Automatic,4.6,1,No,Yes,1
63829,10,129906,Toyota,Petrol,Automatic,2.9,3,No,No,0
65294,5,184788,Toyota,Diesel,Automatic,4.1,1,No,Yes,0
19719,0,113722,Hyundai,Diesel,Manual,1.3,3,No,Yes,1
34227,3,71704,Mercedes,Electric,Manual,4.8,3,Yes,Yes,1
12566,7,5415,Kia,Hybrid,Manual,3.4,1,Yes,No,1
17306,6,81441,Mercedes,Electric,Manual,4.6,1,No,Yes,0
58822,2,116736,Honda,Hybrid,Manual,3.7,2,No,Yes,0
29042,9,75779,BMW,Electric,Manual,3.1,3,No,No,0
20086,2,93444,Mercedes,Hybrid,Manual,1.7,2,No,No,1
22387,10,109448,Kia,Diesel,Automatic,1.7,3,No,No,0
32042,2,14888,Hyundai,Diesel,Automatic,2.9,4,Yes,No,1
56618,11,181371,Kia,Diesel,Automatic,4.5,2,No,No,0
23323,14,129790,Hyundai,Petrol,Automatic,1.5,1,No,Yes,0
23019,0,63765,Mercedes,Hybrid,Manual,5.0,4,Yes,Yes,1
45863,14,198786,BMW,Petrol,Manual,4.5,1,Yes,No,0
15283,9,20935,Ford,Hybrid,Manual,2.6,4,No,Yes,0
23279,0,78002,Honda,Diesel,Manual,2.0,4,No,Yes,1
51999,5,85631,Kia,Petrol,Automatic,4.7,2,No,No,1
67780,13,6320,Ford,Petrol,Automatic,1.5,1,No,No,0
27908,13,51032,Ford,Electric,Automatic,2.4,2,Yes,Yes,1
66584,0,82763,Toyota,Hybrid,Automatic,1.3,4,No,No,1
55225,4,153979,Toyota,Electric,Manual,4.8,3,No,No,0
42952,3,43002,Honda,Petrol,Manual,3.5,3,Yes,Yes,1
42663,4,180910,BMW,Petrol,Automatic,2.3,4,No,Yes,0
66381,6,43912,Toyota,Diesel,Automatic,2.1,1,Yes,No,1
52929,5,5552,Kia,Electric,Automatic,2.8,1,Yes,Yes,1
14343,11,25140,Kia,Electric,Automatic,1.4,1,No,No,1
44791,8,90591,Mercedes,Electric,Automatic,4.6,3,No,No,0
34134,5,184809,Kia,Hybrid,Automatic,3.0,2,No,No,0
52101,8,38367,Honda,Petrol,Manual,3.9,1,No,Yes,0
74443,3,29061,Hyundai,Electric,Manual,1.9,2,Yes,Yes,1
62530,0,101590,Ford,Diesel,Automatic,3.0,1,Yes,Yes,0
51799,0,47124,Kia,Petrol,Manual,1.8,1,No,Yes,1
9827,9,181710,Honda,Diesel,Manual,4.3,1,Yes,Yes,1
67653,6,138054,Hyundai,Petrol,Manual,4.1,2,Yes,Yes,0
18699,12,121322,Hyundai,Diesel,Automatic,1.6,2,No,Yes,0
10313,12,111134,Toyota,Electric,Manual,1.3,2,Yes,Yes,1
18598,12,40765,Hyundai,Electric,Manual,4.3,4,No,No,1
33807,2,87606,BMW,Diesel,Manual,1.4,3,Yes,Yes,1
75423,1,101422,Hyundai,Hybrid,Manual,3.2,4,No,Yes,0
74390,13,114910,Hyundai,Diesel,Manual,3.1,3,No,No,0
50226,5,59681,Ford,Petrol,Manual,1.8,4,Yes,No,1
64550,5,199304,BMW,Diesel,Manual,3.4,3,No,No,0
8558,12,67349,Honda,Diesel,Automatic,3.0,2,Yes,No,1
55113,6,105063,BMW,Petrol,Manual,3.0,3,Yes,No,0
57999,4,68474,BMW,Electric,Manual,2.4,1,No,Yes,0
60878,7,165585,Honda,Petrol,Manual,4.4,2,No,Yes,0
41343,6,27592,Ford,Diesel,Automatic,1.3,4,No,Yes,0
63219,1,117196,Kia,Petrol,Manual,2.8,1,No,Yes,0
40186,14,28618,Audi,Diesel,Automatic,2.0,1,Yes,Yes,0
41966,0,56632,Hyundai,Electric,Manual,4.4,2,No,No,1
38769,12,151481,BMW,Diesel,Automatic,1.9,1,No,No,0
58218,13,14529,BMW,Diesel,Automatic,4.1,2,No,No,0
24229,8,127164,Kia,Electric,Automatic,3.4,3,Yes,Yes,1
32877,4,29154,Honda,Petrol,Manual,4.5,2,No,Yes,1
63001,11,37882,Mercedes,Hybrid,Automatic,3.4,2,No,No,0
43084,10,49917,Kia,Hybrid,Manual,3.2,4,Yes,No,1
21806,4,87488,BMW,Diesel,Manual,4.2,1,Yes,Yes,1
42034,11,20701,Toyota,Diesel,Manual,3.2,4,Yes,Yes,1
45317,9,73225,Hyundai,Electric,Automatic,4.4,4,No,Yes,0
60468,3,124278,Hyundai,Petrol,Manual,1.2,4,Yes,Yes,1
24094,1,188564,Kia,Hybrid,Automatic,3.0,4,No,No,1
62796,4,7988,Ford,Hybrid,Manual,4.3,4,Yes,Yes,1
15589,1,40919,Kia,Electric,Manual,4.4,1,Yes,Yes,1
62221,11,184498,BMW,Electric,Manual,4.3,1,No,No,0
6657,6,188239,Honda,Hybrid,Manual,3.4,1,Yes,No,1
44531,10,14013,Toyota,Petrol,Manual,5.0,4,No,No,0
57227,8,175185,Kia,Petrol,Manual,1.7,1,Yes,Yes,0
8164,8,139646,Honda,Petrol,Manual,1.7,4,Yes,Yes,1
46247,10,12838,Kia,Diesel,Automatic,1.1,1,Yes,No,1
24601,5,36368,BMW,Petrol,Manual,5.0,1,No,No,1
55599,0,37228,Toyota,Diesel,Manual,2.4,1,Yes,No,1
76545,12,185783,Ford,Diesel,Automatic,4.0,1,No,No,0
9552,5,51097,Ford,Electric,Automatic,1.2,2,Yes,Yes,1
14417,4,191845,Kia,Diesel,Automatic,2.2,1,Yes,No,1
63579,3,164711,Audi,Diesel,Manual,3.5,1,No,No,0
73207,11,150895,Ford,Electric,Automatic,3.1,2,Yes,No,0
77055,5,159582,Audi,Petrol,Manual,1.8,3,No,No,0
8722,5,134802,Audi,Petrol,Automatic,2.8,3,No,No,0
75442,13,43333,Mercedes,Hybrid,Manual,1.4,2,Yes,No,0
45031,5,9435,Honda,Hybrid,Automatic,3.2,3,Yes,Yes,1
26438,1,43418,BMW,Diesel,Manual,1.4,1,Yes,No,1
63819,14,62955,Toyota,Hybrid,Manual,3.5,4,Yes,No,1
48856,13,64507,Kia,Electric,Manual,1.6,4,Yes,Yes,1
38576,6,56033,Kia,Hybrid,Automatic,3.2,1,No,No,0
46938,13,77972,Hyundai,Hybrid,Automatic,1.5,1,Yes,No,1
54028,3,107012,Hyundai,Diesel,Automatic,2.6,3,Yes,Yes,1
64807,12,52219,Honda,Electric,Automatic,2.4,2,No,No,0
54877,14,170549,BMW,Hybrid,Automatic,4.0,4,No,Yes,0
48461,11,178793,Mercedes,Petrol,Manual,3.6,1,Yes,Yes,0
45469,8,151595,BMW,Electric,Automatic,4.7,2,Yes,No,0
25435,9,37326,Honda,Electric,Manual,4.7,2,Yes,Yes,1
19191,1,117626,BMW,Diesel,Manual,3.9,1,Yes,Yes,1
32386,4,178277,Hyundai,Electric,Manual,4.1,2,Yes,No,1
36721,13,136197,Hyundai,Electric,Manual,3.5,4,No,No,0
59786,3,71735,Toyota,Electric,Automatic,3.8,4,Yes,No,1
18704,8,109396,Mercedes,Electric,Automatic,3.5,2,No,Yes,0
61635,3,21375,Hyundai,Electric,Automatic,2.2,1,Yes,No,1
7123,7,138783,Toyota,Electric,Automatic,2.4,2,No,Yes,0
67993,7,168509,Mercedes,Electric,Automatic,3.3,3,Yes,No,0
30416,5,164094,Hyundai,Petrol,Automatic,3.9,1,Yes,No,1
6814,5,14182,Mercedes,Electric,Manual,2.6,1,Yes,No,1
55258,10,98177,Audi,Diesel,Automatic,1.6,1,Yes,No,0
21508,7,100066,BMW,Petrol,Manual,2.8,4,No,Yes,0
40699,11,129401,Toyota,Electric,Manual,4.9,1,No,Yes,0
51335,12,93148,Mercedes,Hybrid,Manual,1.9,1,No,Yes,0
51806,11,177022,Kia,Diesel,Manual,3.6,4,Yes,No,0
68768,9,108806,Mercedes,Petrol,Automatic,4.9,4,No,Yes,0
40739,8,148992,BMW,Diesel,Automatic,2.5,4,Yes,Yes,0
39785,14,27144,Hyundai,Petrol,Manual,4.6,1,Yes,Yes,1
36980,4,125270,Hyundai,Hybrid,Automatic,4.5,1,Yes,No,1
6609,10,138637,Kia,Diesel,Manual,2.4,4,Yes,No,1
71253,0,93909,Honda,Diesel,Manual,1.4,4,Yes,No,1
33141,0,190014,Honda,Petrol,Manual,1.7,3,No,Yes,0
35009,14,160763,Hyundai,Petrol,Manual,2.5,4,Yes,No,0
11782,1,135661,Audi,Hybrid,Automatic,4.8,2,Yes,Yes,1
30933,9,38799,Kia,Electric,Manual,2.1,3,Yes,No,1
13307,9,39510,Ford,Petrol,Automatic,4.7,4,Yes,No,1
43346,4,92919,Ford,Petrol,Manual,1.7,4,No,Yes,0
55772,3,118043,Kia,Petrol,Automatic,4.9,4,Yes,Yes,1
77084,0,165047,Mercedes,Hybrid,Automatic,2.2,4,Yes,No,0
45149,3,58242,Hyundai,Electric,Automatic,3.5,2,No,Yes,1
32526,3,51546,Honda,Electric,Manual,1.3,4,Yes,Yes,1
73477,9,159339,Mercedes,Hybrid,Manual,2.2,1,Yes,No,0
10695,3,74939,Toyota,Electric,Automatic,1.8,3,No,Yes,1
44169,0,126265,Kia,Diesel,Automatic,1.0,4,Yes,No,1
52947,8,9897,Kia,Hybrid,Manual,1.6,1,No,Yes,0
52224,13,136235,Audi,Petrol,Automatic,3.4,2,Yes,No,0
50865,2,57540,Honda,Electric,Automatic,2.6,3,Yes,Yes,1
30553,12,35030,Honda,Diesel,Automatic,3.9,4,Yes,Yes,1
65410,3,60313,Honda,Hybrid,Manual,3.7,3,No,No,1
29816,4,133070,Kia,Hybrid,Manual,4.2,4,Yes,Yes,1
60026,12,34870,Ford,Petrol,Manual,4.5,2,No,No,0
55705,12,121565,BMW,Petrol,Manual,4.3,2,Yes,No,0
66922,6,129703,Audi,Hybrid,Manual,2.8,3,No,Yes,0
78914,5,165554,BMW,Diesel,Manual,2.2,3,No,No,0
6881,4,167130,Audi,Petrol,Automatic,3.0,3,Yes,No,1
44567,7,62255,Kia,Hybrid,Automatic,3.1,2,Yes,Yes,1
52365,13,97407,Ford,Hybrid,Automatic,2.3,1,No,Yes,0
75122,0,122952,Audi,Petrol,Automatic,3.2,3,Yes,No,0
30006,6,186572,Hyundai,Electric,Automatic,1.4,4,No,No,0
46198,11,162451,Hyundai,Diesel,Automatic,1.9,2,Yes,No,0
27831,5,114396,Kia,Electric,Manual,4.0,3,Yes,No,1
21459,10,28674,Kia,Electric,Automatic,1.7,2,Yes,No,1
37443,4,142662,Ford,Diesel,Automatic,1.6,3,Yes,Yes,0
47316,6,167504,Ford,Diesel,Manual,2.1,2,Yes,No,0
69486,2,45426,Hyundai,Petrol,Manual,2.5,2,Yes,Yes,1
10877,0,54584,BMW,Petrol,Automatic,2.3,3,No,No,1
44553,8,174087,Mercedes,Petrol,Automatic,2.5,4,Yes,No,0
9922,1,78251,Ford,Diesel,Automatic,1.6,2,Yes,No,1
9686,12,74353,Mercedes,Electric,Manual,1.7,4,No,No,0
37766,9,100029,Mercedes,Diesel,Manual,1.9,4,Yes,No,0
37006,14,87990,Toyota,Petrol,Manual,2.6,2,No,Yes,0
36422,2,9600,BMW,Electric,Manual,2.3,2,Yes,Yes,1
17205,7,160762,Audi,Petrol,Automatic,4.2,2,No,No,0
28527,11,113286,Kia,Electric,Automatic,3.1,4,Yes,Yes,1
23443,9,38762,Mercedes,Petrol,Automatic,3.3,2,Yes,No,1
21524,8,124006,Kia,Diesel,Manual,3.2,2,No,Yes,0
33202,12,173571,Kia,Hybrid,Manual,2.6,2,Yes,No,0
70552,2,143742,BMW,Hybrid,Automatic,4.9,2,No,No,0
51142,5,22341,BMW,Electric,Automatic,1.1,3,Yes,Yes,1
66692,6,100140,Toyota,Diesel,Automatic,1.9,2,Yes,Yes,0
25855,14,89074,Audi,Petrol,Manual,2.1,4,Yes,Yes,1
65372,0,22015,Kia,Electric,Automatic,4.5,4,Yes,No,1
30095,13,115180,Hyundai,Electric,Manual,4.7,1,Yes,Yes,0
43724,6,129581,Audi,Petrol,Automatic,4.4,3,No,Yes,0
54241,3,191269,Audi,Petrol,Automatic,2.7,3,No,Yes,0
57003,4,54849,BMW,Petrol,Manual,4.7,1,No,No,0
73379,7,119719,Mercedes,Diesel,Manual,1.4,4,Yes,Yes,0
20972,3,20852,Hyundai,Hybrid,Manual,3.6,4,Yes,No,1
27927,14,60361,Hyundai,Electric,Automatic,4.7,2,Yes,Yes,1
71630,3,116794,Honda,Electric,Manual,4.0,1,No,No,0
57347,7,157330,Mercedes,Hybrid,Automatic,2.1,4,Yes,No,0
74518,14,67355,Mercedes,Electric,Manual,3.9,1,Yes,Yes,0
50283,4,177580,BMW,Diesel,Automatic,2.2,1,Yes,Yes,0
17205,12,129773,Mercedes,Petrol,Manual,1.4,3,Yes,Yes,0
17748,5,32410,Audi,Hybrid,Manual,3.9,4,No,Yes,1
26097,11,145967,Kia,Diesel,Automatic,1.7,4,No,No,0
8092,10,38924,Honda,Petrol,Manual,1.4,2,No,Yes,1
58311,13,117622,BMW,Hybrid,Automatic,3.2,4,Yes,No,0
27692,4,75831,Ford,Diesel,Automatic,3.5,3,Yes,Yes,1
28862,0,148336,Mercedes,Hybrid,Automatic,1.2,4,Yes,No,1
75469,6,33038,Mercedes,Hybrid,Manual,1.0,2,Yes,Yes,0
9926,5,121936,Toyota,Diesel,Automatic,4.5,4,No,No,1
8969,1,14136,Ford,Electric,Manual,1.5,1,Yes,No,1
40733,10,18213,Ford,Diesel,Manual,3.3,3,No,No,0
74855,6,113546,Kia,Hybrid,Automatic,4.8,2,No,Yes,0
46743,5,32431,Honda,Hybrid,Manual,3.0,2,Yes,No,1
44876,4,47290,Kia,Diesel,Automatic,1.6,1,Yes,No,1
25323,7,101815,Ford,Petrol,Automatic,2.6,3,Yes,Yes,0
21428,4,135374,Kia,Petrol,Automatic,3.5,4,Yes,No,1
39578,10,47747,Audi,Petrol,Automatic,4.1,3,Yes,No,0
69140,1,80974,Kia,Petrol,Automatic,3.4,3,Yes,Yes,1
11364,5,84763,Toyota,Diesel,Automatic,1.1,3,Yes,No,1
40349,13,134132,Audi,Electric,Manual,1.6,3,No,Yes,0
5691,11,77994,Honda,Petrol,Manual,2.5,3,No,No,1
71467,0,74015,Kia,Hybrid,Manual,3.8,3,Yes,No,1
50896,4,150959,Kia,Petrol,Manual,3.3,1,Yes,Yes,1
62062,13,5051,Ford,Electric,Manual,1.2,2,Yes,No,0
18861,5,72695,Honda,Diesel,Automatic,4.2,1,Yes,Yes,1
68928,14,33491,Audi,Electric,Manual,3.4,4,No,Yes,0
46347,6,21080,Ford,Electric,Automatic,4.5,2,No,Yes,0
8121,13,39880,Ford,Electric,Manual,2.7,2,Yes,No,1
33164,1,196037,Kia,Petrol,Manual,3.0,4,Yes,Yes,1
30491,0,116056,Hyundai,Petrol,Automatic,2.6,2,Yes,Yes,1
64222,5,52361,Ford,Electric,Manual,3.9,4,Yes,Yes,1
28165,2,92685,Kia,Diesel,Manual,4.0,3,No,Yes,1
8748,4,85875,Mercedes,Petrol,Manual,3.9,3,No,No,1
31553,11,99841,Ford,Diesel,Automatic,2.2,2,No,No,0
65380,14,152665,Mercedes,Petrol,Manual,3.5,2,No,Yes,0
49331,10,152239,Audi,Diesel,Automatic,2.4,3,Yes,No,0
44560,12,93091,BMW,Petrol,Manual,4.3,3,Yes,Yes,0
58865,14,38005,Hyundai,Electric,Automatic,1.2,4,Yes,No,1
51686,1,70471,Audi,Hybrid,Manual,1.2,2,No,No,0
9675,14,131718,Toyota,Hybrid,Automatic,1.4,2,Yes,Yes,1
71706,0,111379,Honda,Diesel,Automatic,1.8,1,Yes,Yes,1
15068,0,55728,Honda,Diesel,Manual,1.2,3,Yes,No,1
59460,12,144763,BMW,Electric,Manual,1.3,3,Yes,No,0
51418,10,14756,Ford,Electric,Manual,2.2,2,Yes,Yes,0
31206,3,128670,Toyota,Diesel,Automatic,1.4,1,No,No,0
5287,9,41308,BMW,Hybrid,Manual,4.2,4,No,No,0
27337,12,69079,BMW,Electric,Automatic,1.2,4,Yes,No,1
25666,1,70524,Honda,Diesel,Manual,4.6,3,Yes,No,1
6161,0,196538,Mercedes,Electric,Manual,4.5,1,No,Yes,0
43751,5,14327,Audi,Electric,Automatic,1.8,1,Yes,Yes,1
19758,13,164592,Audi,Petrol,Manual,1.3,4,No,Yes,0
70780,3,179380,Mercedes,Electric,Manual,1.4,3,Yes,Yes,0
8178,9,110561,Ford,Diesel,Manual,3.2,2,No,No,0
36831,12,99436,Ford,Electric,Automatic,3.4,1,No,Yes,0
7176,11,21533,Kia,Diesel,Automatic,2.3,2,No,Yes,1
38654,14,102417,Kia,Petrol,Automatic,2.2,3,Yes,No,0
31627,6,98318,Audi,Petrol,Automatic,3.1,4,Yes,No,0
57550,10,180560,BMW,Hybrid,Manual,2.2,1,Yes,No,0
49910,5,45429,Ford,Petrol,Manual,4.7,2,Yes,Yes,1
63251,4,187798,Mercedes,Petrol,Manual,2.5,1,Yes,Yes,0
40422,9,91348,Audi,Diesel,Automatic,1.9,1,Yes,Yes,0
16984,11,78065,Toyota,Hybrid,Manual,1.6,1,Yes,No,1
66386,12,156725,Honda,Petrol,Automatic,3.5,3,No,Yes,0
12135,11,192993,Mercedes,Electric,Manual,2.3,2,Yes,Yes,0
5320,11,98396,Kia,Hybrid,Automatic,1.8,1,No,Yes,1
26684,11,18654,Hyundai,Petrol,Automatic,2.1,2,Yes,Yes,1
60913,1,138180,Ford,Hybrid,Manual,2.2,3,Yes,Yes,0
26889,4,74483,Honda,Petrol,Automatic,3.5,1,Yes,No,1
53899,8,12899,Hyundai,Diesel,Automatic,1.7,1,No,Yes,0
15770,8,149444,Audi,Hybrid,Manual,3.9,1,Yes,Yes,0
44321,1,173754,Honda,Hybrid,Automatic,2.2,2,Yes,Yes,1
46777,6,100909,BMW,Petrol,Automatic,3.0,2,Yes,No,0
51250,9,109971,Audi,Hybrid,Manual,3.6,1,No,Yes,0
78034,13,96724,Ford,Petrol,Automatic,3.2,2,Yes,No,0
45130,3,172655,BMW,Electric,Automatic,3.6,2,Yes,Yes,0
54346,12,34295,Audi,Hybrid,Automatic,2.3,1,Yes,Yes,0
7537,12,85565,Honda,Hybrid,Manual,4.9,1,No,No,1
20216,2,54574,BMW,Diesel,Manual,2.8,4,Yes,Yes,1
8009,10,106067,Audi,Diesel,Manual,2.3,4,No,Yes,0
34327,0,35066,Audi,Hybrid,Manual,2.2,1,Yes,Yes,1
19209,2,145017,Ford,Diesel,Automatic,1.2,3,No,Yes,0
53443,10,34418,Mercedes,Hybrid,Manual,3.7,1,No,No,0
20029,8,87607,Toyota,Petrol,Manual,2.1,1,No,Yes,1
72613,13,54874,Hyundai,Hybrid,Manual,4.8,1,Yes,Yes,1
61997,14,117158,Mercedes,Hybrid,Manual,1.8,1,Yes,Yes,0
67559,8,153202,Audi,Electric,Automatic,3.1,1,No,No,0
69892,6,91257,Honda,Diesel,Automatic,3.9,1,No,Yes,0
75409,2,135538,Audi,Diesel,Manual,4.5,1,No,Yes,0
13635,12,177466,Mercedes,Electric,Automatic,1.6,1,Yes,No,0
38065,2,54635,BMW,Petrol,Manual,4.9,4,Yes,No,1
38783,3,118023,Ford,Petrol,Manual,4.6,4,Yes,Yes,0
39152,6,104837,Mercedes,Petrol,Automatic,4.9,4,Yes,No,0
63741,6,22404,Mercedes,Electric,Automatic,4.4,3,Yes,Yes,0
56502,11,77629,Ford,Hybrid,Automatic,4.5,2,Yes,No,0
34092,11,18156,BMW,Petrol,Automatic,3.4,3,Yes,No,0
22653,13,191690,Toyota,Petrol,Automatic,4.4,3,No,Yes,0
45469,1,54999,Mercedes,Electric,Automatic,3.1,1,No,No,0
64754,11,149857,Hyundai,Diesel,Manual,3.2,4,Yes,No,0
34978,14,184431,Honda,Electric,Automatic,3.3,1,No,No,0
48169,4,19694,Kia,Diesel,Manual,5.0,1,No,No,1
53287,6,172186,BMW,Petrol,Manual,1.4,4,No,Yes,0
59745,6,74549,Audi,Petrol,Manual,4.2,1,Yes,Yes,0
10543,5,193302,BMW,Hybrid,Manual,2.1,2,No,Yes,0
61392,9,37799,Mercedes,Hybrid,Manual,2.4,2,No,No,0
26067,9,95288,Hyundai,Diesel,Automatic,1.3,3,No,Yes,1
56033,11,147228,Kia,Petrol,Automatic,2.4,4,Yes,No,0
50256,7,146376,Audi,Petrol,Manual,5.0,2,Yes,Yes,0
74345,2,45645,Ford,Electric,Manual,2.6,3,No,Yes,0
27191,14,175010,Kia,Petrol,Automatic,3.7,1,No,Yes,0
77742,0,193054,Mercedes,Petrol,Manual,1.5,3,No,Yes,0
33992,2,82614,Mercedes,Electric,Automatic,4.7,3,No,Yes,0
53803,10,138387,Ford,Electric,Automatic,4.3,2,Yes,Yes,0
68477,1,103369,Honda,Petrol,Automatic,2.5,3,Yes,Yes,1
18210,1,17420,Ford,Hybrid,Manual,2.4,4,No,No,1
31270,13,23312,Mercedes,Hybrid,Manual,2.7,1,Yes,No,0
